Split N Precision Recall F1 Sample_size Size Replacement
1A 1 8.1 2.15 3.37 100 1000 with
1A 2 8.33 2.17 3.42 100 1000 with
1A 3 5.9 1.65 2.55 100 1000 with
1A 4 7.78 2.1 3.29 100 1000 with
1A 5 10.29 3.06 4.69 100 1000 with
1A 6 5.77 1.75 2.67 100 1000 with
1A 7 7.48 2.04 3.19 100 1000 with
1A 8 8.2 2.29 3.56 100 1000 with
1A 9 9.15 2.59 4.02 100 1000 with
1A 10 4.62 1.25 1.96 100 1000 with
1A 11 8.68 2.65 4.03 100 1000 with
1A 12 6.81 1.84 2.88 100 1000 with
1A 13 5.97 1.7 2.64 100 1000 with
1A 14 9.03 2.64 4.06 100 1000 with
1A 15 7.98 2.26 3.51 100 1000 with
1A 16 6.73 2.01 3.08 100 1000 with
1A 17 6.1 1.75 2.7 100 1000 with
1A 18 5.64 1.52 2.39 100 1000 with
1A 19 11.96 3.35 5.19 100 1000 with
1A 20 6.44 1.83 2.83 100 1000 with
1A 21 6.22 1.75 2.71 100 1000 with
1A 22 9.05 2.6 4.01 100 1000 with
1A 23 7.31 2.07 3.21 100 1000 with
1A 24 6.08 1.73 2.69 100 1000 with
1A 25 7.24 1.98 3.09 100 1000 with
1A 26 6.16 1.59 2.51 100 1000 with
1A 27 8.3 2.15 3.38 100 1000 with
1A 28 4.96 1.37 2.13 100 1000 with
1A 29 5.54 1.65 2.53 100 1000 with
1A 30 7.71 2.17 3.37 100 1000 with
1A 31 9.64 2.72 4.22 100 1000 with
1A 32 7.24 2.24 3.41 100 1000 with
1A 33 8.08 2.15 3.38 100 1000 with
1A 34 9.48 2.7 4.18 100 1000 with
1A 35 8.81 2.48 3.84 100 1000 with
1A 36 8.07 2.18 3.42 100 1000 with
1A 37 7.7 2.14 3.33 100 1000 with
1A 38 6.98 2.0 3.09 100 1000 with
1A 39 8.29 2.26 3.54 100 1000 with
1A 40 7.24 2.03 3.14 100 1000 with
1A 41 4.72 1.28 2.0 100 1000 with
1A 42 4.03 1.15 1.78 100 1000 with
1A 43 6.1 1.84 2.82 100 1000 with
1A 44 7.03 1.97 3.06 100 1000 with
1A 45 7.46 2.16 3.33 100 1000 with
1A 46 8.25 2.3 3.57 100 1000 with
1A 47 6.53 1.82 2.84 100 1000 with
1A 48 6.73 1.86 2.9 100 1000 with
1A 49 6.1 1.81 2.78 100 1000 with
1A 50 6.72 1.91 2.96 100 1000 with
1A 51 5.56 1.49 2.35 100 1000 with
1A 52 6.35 1.74 2.72 100 1000 with
1A 53 7.27 2.05 3.18 100 1000 with
1A 54 8.62 2.7 4.09 100 1000 with
1A 55 5.96 1.72 2.65 100 1000 with
1A 56 8.31 2.33 3.61 100 1000 with
1A 57 6.98 1.85 2.91 100 1000 with
1A 58 6.12 1.77 2.74 100 1000 with
1A 59 9.25 2.69 4.15 100 1000 with
1A 60 8.63 2.55 3.92 100 1000 with
1A 61 6.12 1.71 2.65 100 1000 with
1A 62 7.91 2.15 3.36 100 1000 with
1A 63 8.52 2.53 3.87 100 1000 with
1A 64 8.93 2.54 3.93 100 1000 with
1A 65 5.46 1.54 2.39 100 1000 with
1A 66 6.18 1.73 2.68 100 1000 with
1A 67 7.95 2.26 3.51 100 1000 with
1A 68 7.33 2.09 3.23 100 1000 with
1A 69 8.21 2.33 3.6 100 1000 with
1A 70 8.59 2.49 3.84 100 1000 with
1A 71 7.57 2.0 3.15 100 1000 with
