Split N Precision Recall F1 Sample_size Size Replacement
1A 1 59.17 54.77 56.44 50 1000 with
1A 2 57.05 55.03 55.21 50 1000 with
1A 3 58.26 55.86 56.53 50 1000 with
1A 4 63.17 61.12 61.54 50 1000 with
1A 5 60.85 60.81 60.21 50 1000 with
1A 6 60.7 59.87 59.73 50 1000 with
1A 7 56.83 55.2 55.49 50 1000 with
1A 8 59.4 57.27 57.82 50 1000 with
1A 9 64.7 64.93 64.38 50 1000 with
1A 10 60.57 56.85 58.14 50 1000 with
1A 11 60.33 56.1 57.83 50 1000 with
1A 12 61.27 57.2 58.69 50 1000 with
1A 13 70.87 68.27 69.17 50 1000 with
1A 14 64.03 62.6 62.65 50 1000 with
1A 15 57.83 54.97 55.93 50 1000 with
1A 16 61.3 61.87 61.16 50 1000 with
1A 17 57.23 53.92 55.07 50 1000 with
1A 18 65.22 64.37 64.25 50 1000 with
1A 19 58.86 55.6 56.62 50 1000 with
1A 20 67.17 64.83 65.56 50 1000 with
1A 21 59.4 58.09 58.13 50 1000 with
1A 22 61.56 59.26 60.06 50 1000 with
1A 23 63.67 60.63 61.55 50 1000 with
1A 24 59.77 58.03 58.39 50 1000 with
1A 25 63.43 61.91 62.0 50 1000 with
1A 26 65.23 63.4 63.56 50 1000 with
1A 27 67.03 62.78 64.13 50 1000 with
1A 28 65.37 61.42 62.77 50 1000 with
1A 29 68.51 66.97 67.17 50 1000 with
1A 30 50.43 46.67 48.11 50 1000 with
1A 31 59.2 55.27 56.42 50 1000 with
1A 32 63.53 61.06 61.69 50 1000 with
1A 33 55.29 53.47 53.67 50 1000 with
1A 34 51.76 50.03 50.15 50 1000 with
1A 35 54.57 52.08 52.56 50 1000 with
1A 36 54.23 52.03 52.69 50 1000 with
1A 37 65.1 61.88 62.97 50 1000 with
1A 38 52.97 51.37 51.73 50 1000 with
1A 39 63.95 63.3 62.85 50 1000 with
1A 40 54.57 51.82 52.45 50 1000 with
1A 41 59.77 55.88 57.06 50 1000 with
1A 42 65.93 63.07 63.99 50 1000 with
1A 43 69.17 67.73 68.12 50 1000 with
1A 44 65.93 61.61 62.74 50 1000 with
1A 45 64.49 61.79 62.55 50 1000 with
1A 46 53.47 51.59 51.91 50 1000 with
1A 47 58.93 57.17 57.55 50 1000 with
1A 48 61.17 57.2 58.62 50 1000 with
1A 49 50.73 49.59 49.74 50 1000 with
1A 50 61.23 58.3 59.23 50 1000 with
1A 51 70.33 65.57 67.26 50 1000 with
1A 52 65.37 65.83 65.14 50 1000 with
1A 53 63.17 60.2 61.18 50 1000 with
1A 54 68.03 64.73 65.77 50 1000 with
1A 55 68.17 66.03 66.72 50 1000 with
1A 56 60.9 58.7 59.39 50 1000 with
1A 57 66.27 62.7 63.92 50 1000 with
1A 58 65.33 63.4 63.81 50 1000 with
1A 59 61.4 58.5 59.54 50 1000 with
1A 60 59.77 56.89 57.9 50 1000 with
1A 61 63.13 61.8 61.83 50 1000 with
1A 62 59.9 56.36 57.49 50 1000 with
1A 63 63.6 59.8 60.95 50 1000 with
1A 64 67.26 65.63 65.99 50 1000 with
1A 65 64.37 62.7 63.04 50 1000 with
1A 66 61.47 56.57 58.43 50 1000 with
1A 67 56.8 55.17 55.57 50 1000 with
1A 68 69.6 67.9 68.14 50 1000 with
1A 69 67.71 65.91 66.16 50 1000 with
1A 70 61.36 59.98 60.14 50 1000 with
1A 71 67.8 65.05 65.93 50 1000 with
1A 72 62.83 61.57 61.81 50 1000 with
1A 73 69.73 67.57 68.32 50 1000 with
1A 74 57.73 53.93 55.34 50 1000 with
1A 75 66.33 62.27 63.74 50 1000 with
1A 76 65.3 62.36 63.18 50 1000 with
1A 77 62.5 60.92 61.41 50 1000 with
1A 78 63.7 57.06 59.6 50 1000 with
1A 79 62.85 58.19 59.84 50 1000 with
1A 80 59.07 55.47 56.7 50 1000 with
1A 81 64.03 60.54 61.48 50 1000 with
1A 82 61.33 58.33 59.27 50 1000 with
1A 83 67.77 62.49 64.66 50 1000 with
1A 84 60.87 57.1 58.47 50 1000 with
1A 85 64.5 63.3 63.61 50 1000 with
1A 86 62.6 59.89 60.76 50 1000 with
1A 87 55.63 52.57 53.44 50 1000 with
1A 88 63.4 60.81 61.58 50 1000 with
1A 89 61.23 56.77 58.34 50 1000 with
1A 90 64.8 63.23 63.52 50 1000 with
1A 91 59.4 55.43 56.97 50 1000 with
1A 92 64.63 61.0 62.44 50 1000 with
1A 93 58.93 55.23 56.65 50 1000 with
1A 94 66.37 65.4 65.42 50 1000 with
1A 95 70.91 65.45 67.65 50 1000 with
1A 96 66.4 63.2 64.38 50 1000 with
1A 97 63.49 60.28 61.28 50 1000 with
1A 98 61.13 57.0 58.4 50 1000 with
1A 99 62.33 62.53 61.93 50 1000 with
1A 100 65.43 59.73 61.82 50 1000 with
1B 1 65.87 61.73 63.08 50 1000 with
1B 2 58.9 56.53 57.25 50 1000 with
1B 3 57.27 54.23 55.09 50 1000 with
1B 4 68.27 63.2 65.22 50 1000 with
1B 5 54.2 50.37 51.69 50 1000 with
1B 6 63.9 59.57 61.1 50 1000 with
1B 7 61.93 60.07 60.43 50 1000 with
1B 8 62.03 58.63 59.76 50 1000 with
1B 9 71.6 69.23 69.92 50 1000 with
1B 10 54.67 50.92 52.29 50 1000 with
1B 11 64.3 62.81 63.15 50 1000 with
1B 12 60.67 57.17 58.26 50 1000 with
1B 13 64.1 60.6 61.72 50 1000 with
1B 14 54.2 51.9 52.59 50 1000 with
1B 15 68.03 66.17 66.44 50 1000 with
1B 16 58.5 58.17 57.79 50 1000 with
1B 17 55.23 52.3 53.16 50 1000 with
1B 18 63.77 60.2 61.45 50 1000 with
1B 19 53.9 49.72 51.15 50 1000 with
1B 20 63.2 62.97 62.51 50 1000 with
1B 21 57.33 56.1 56.21 50 1000 with
1B 22 65.57 64.33 64.5 50 1000 with
1B 23 55.5 51.68 52.94 50 1000 with
1B 24 57.6 54.1 55.2 50 1000 with
1B 25 66.63 63.88 64.59 50 1000 with
1B 26 50.23 50.57 49.78 50 1000 with
1B 27 64.23 61.93 62.52 50 1000 with
1B 28 72.7 70.93 71.46 50 1000 with
1B 29 61.5 57.13 58.85 50 1000 with
1B 30 64.03 57.88 60.17 50 1000 with
1B 31 65.9 61.97 63.39 50 1000 with
1B 32 62.13 57.87 59.43 50 1000 with
1B 33 64.1 61.9 62.56 50 1000 with
1B 34 60.33 56.4 57.84 50 1000 with
1B 35 58.63 54.6 56.06 50 1000 with
1B 36 64.43 62.91 63.13 50 1000 with
1B 37 59.3 59.85 58.74 50 1000 with
1B 38 63.73 59.55 61.16 50 1000 with
1B 39 60.8 59.1 59.55 50 1000 with
1B 40 69.73 66.22 67.43 50 1000 with
1B 41 64.9 62.4 63.14 50 1000 with
1B 42 61.03 57.89 58.95 50 1000 with
1B 43 57.5 53.1 54.66 50 1000 with
1B 44 68.6 65.1 66.3 50 1000 with
1B 45 61.67 59.49 59.99 50 1000 with
1B 46 50.87 48.7 49.45 50 1000 with
1B 47 68.27 67.87 67.65 50 1000 with
1B 48 63.67 62.13 62.38 50 1000 with
1B 49 54.83 52.37 53.0 50 1000 with
1B 50 64.67 61.27 62.42 50 1000 with
1B 51 66.5 65.73 65.63 50 1000 with
1B 52 57.23 53.93 55.13 50 1000 with
1B 53 61.03 57.27 58.69 50 1000 with
1B 54 54.47 50.9 52.03 50 1000 with
1B 55 49.13 45.0 46.63 50 1000 with
1B 56 62.6 60.21 60.92 50 1000 with
1B 57 65.97 61.84 63.45 50 1000 with
1B 58 63.27 60.33 61.18 50 1000 with
1B 59 62.37 60.67 61.04 50 1000 with
1B 60 60.93 59.77 59.9 50 1000 with
1B 61 64.53 62.17 62.74 50 1000 with
1B 62 64.7 63.57 63.69 50 1000 with
1B 63 69.6 68.4 68.5 50 1000 with
1B 64 60.53 55.7 57.67 50 1000 with
1B 65 46.53 44.21 44.82 50 1000 with
1B 66 64.87 60.42 62.21 50 1000 with
1B 67 63.5 61.8 62.26 50 1000 with
1B 68 64.96 58.88 61.17 50 1000 with
1B 69 62.63 61.17 61.3 50 1000 with
1B 70 60.63 55.55 57.51 50 1000 with
1B 71 54.13 52.2 52.71 50 1000 with
1B 72 60.57 58.22 58.88 50 1000 with
1B 73 68.57 66.83 66.78 50 1000 with
1B 74 60.63 57.03 58.21 50 1000 with
1B 75 63.77 61.58 62.22 50 1000 with
1B 76 65.03 61.93 62.94 50 1000 with
1B 77 63.0 59.27 60.57 50 1000 with
