Split N Precision Recall F1 Sample_size Size Replacement
1A 1 5.68 1.69 2.59 100 500 with
1A 2 8.02 2.52 3.8 100 500 with
1A 3 6.41 1.97 2.96 100 500 with
1A 4 6.36 2.09 3.08 100 500 with
1A 5 7.66 2.69 3.88 100 500 with
1A 6 5.36 1.69 2.52 100 500 with
1A 7 7.42 2.47 3.63 100 500 with
1A 8 8.64 3.04 4.37 100 500 with
1A 9 5.8 1.61 2.49 100 500 with
1A 10 8.81 2.71 4.1 100 500 with
1A 11 4.85 1.33 2.08 100 500 with
1A 12 7.5 2.43 3.63 100 500 with
1A 13 5.06 1.5 2.28 100 500 with
1A 14 8.71 2.51 3.86 100 500 with
1A 15 5.62 1.58 2.45 100 500 with
1A 16 6.44 2.06 3.1 100 500 with
1A 17 7.49 2.04 3.19 100 500 with
1A 18 7.04 2.05 3.15 100 500 with
1A 19 5.51 1.57 2.44 100 500 with
1A 20 6.78 2.04 3.11 100 500 with
1A 21 6.23 1.68 2.64 100 500 with
1A 22 5.52 1.63 2.49 100 500 with
1A 23 8.35 2.61 3.93 100 500 with
1A 24 8.73 2.69 4.04 100 500 with
1A 25 7.44 2.33 3.48 100 500 with
1A 26 6.75 2.29 3.34 100 500 with
1A 27 4.95 1.49 2.25 100 500 with
1A 28 8.02 2.62 3.9 100 500 with
1A 29 3.87 1.16 1.78 100 500 with
1A 30 7.5 2.18 3.32 100 500 with
1A 31 5.87 1.69 2.61 100 500 with
1A 32 5.79 1.84 2.73 100 500 with
1A 33 6.5 2.22 3.19 100 500 with
1A 34 6.38 2.08 3.07 100 500 with
1A 35 6.54 2.23 3.24 100 500 with
1A 36 8.8 2.7 4.09 100 500 with
1A 37 7.71 2.35 3.52 100 500 with
1A 38 6.97 2.18 3.28 100 500 with
1A 39 8.56 2.83 4.2 100 500 with
1A 40 4.86 1.31 2.05 100 500 with
1A 41 5.9 1.72 2.65 100 500 with
1A 42 6.45 1.84 2.84 100 500 with
1A 43 5.99 1.7 2.63 100 500 with
1A 44 6.13 1.73 2.67 100 500 with
1A 45 7.91 2.56 3.79 100 500 with
1A 46 7.3 2.2 3.32 100 500 with
1A 47 8.97 2.97 4.35 100 500 with
1A 48 8.29 2.35 3.63 100 500 with
1A 49 4.74 1.28 2.01 100 500 with
1A 50 6.22 2.06 3.04 100 500 with
1A 51 5.94 1.66 2.59 100 500 with
1A 52 9.46 3.05 4.54 100 500 with
1A 53 6.13 1.88 2.86 100 500 with
1A 54 5.28 1.41 2.22 100 500 with
1A 55 6.77 1.95 2.97 100 500 with
1A 56 8.47 2.47 3.79 100 500 with
1A 57 7.99 2.18 3.41 100 500 with
1A 58 5.71 1.87 2.76 100 500 with
1A 59 5.95 1.66 2.56 100 500 with
1A 60 7.45 2.07 3.21 100 500 with
1A 61 5.21 1.72 2.53 100 500 with
1A 62 6.36 2.11 3.08 100 500 with
1A 63 6.22 2.09 3.1 100 500 with
1A 64 10.25 3.33 4.97 100 500 with
1A 65 4.96 1.53 2.31 100 500 with
1A 66 8.15 2.94 4.24 100 500 with
1A 67 8.31 2.58 3.9 100 500 with
1A 68 6.76 2.36 3.44 100 500 with
1A 69 7.91 2.52 3.74 100 500 with
1A 70 7.51 2.53 3.73 100 500 with
1A 71 4.88 1.47 2.25 100 500 with
1A 72 7.77 2.49 3.71 100 500 with
1A 73 9.75 3.13 4.61 100 500 with
1A 74 7.33 2.11 3.24 100 500 with
1A 75 8.57 3.22 4.61 100 500 with
1A 76 9.17 2.74 4.14 100 500 with
1A 77 4.97 1.52 2.29 100 500 with
1A 78 9.18 2.7 4.16 100 500 with
1A 79 6.39 1.82 2.81 100 500 with
1A 80 8.2 2.59 3.91 100 500 with
1A 81 7.78 2.89 4.15 100 500 with
1A 82 5.03 1.53 2.32 100 500 with
1A 83 9.7 3.29 4.82 100 500 with
1A 84 6.53 2.27 3.3 100 500 with
1A 85 7.21 2.34 3.47 100 500 with
1A 86 6.5 1.89 2.88 100 500 with
1A 87 6.19 1.77 2.74 100 500 with
1A 88 8.2 2.6 3.91 100 500 with
1A 89 6.75 2.15 3.24 100 500 with
1A 90 8.5 2.74 4.02 100 500 with
1A 91 7.52 2.24 3.43 100 500 with
1A 92 6.78 2.01 3.07 100 500 with
