Split N Precision Recall F1 Sample_size Size Replacement
1A 1 10.0 3.01 4.6 50 1000 with
1A 2 9.8 2.67 4.17 50 1000 with
1A 3 7.63 2.13 3.31 50 1000 with
1A 4 8.27 2.28 3.55 50 1000 with
1A 5 6.72 1.83 2.84 50 1000 with
1A 6 5.97 1.69 2.62 50 1000 with
1A 7 6.7 2.02 3.1 50 1000 with
1A 8 9.63 2.92 4.46 50 1000 with
1A 9 8.88 2.29 3.63 50 1000 with
1A 10 6.0 1.76 2.7 50 1000 with
1A 11 7.83 2.4 3.64 50 1000 with
1A 12 5.56 1.54 2.41 50 1000 with
1A 13 6.56 1.94 2.97 50 1000 with
1A 14 7.13 2.17 3.3 50 1000 with
1A 15 5.73 1.76 2.68 50 1000 with
1A 16 7.73 2.24 3.46 50 1000 with
1A 17 8.5 2.52 3.86 50 1000 with
1A 18 7.22 2.23 3.39 50 1000 with
1A 19 7.61 2.15 3.34 50 1000 with
1A 20 5.87 1.54 2.44 50 1000 with
1A 21 8.63 2.14 3.41 50 1000 with
1A 22 5.0 1.4 2.17 50 1000 with
1A 23 8.09 2.12 3.34 50 1000 with
1A 24 5.63 1.69 2.58 50 1000 with
1A 25 8.17 2.25 3.48 50 1000 with
1A 26 10.22 2.9 4.49 50 1000 with
1A 27 6.37 1.67 2.64 50 1000 with
1A 28 9.34 2.64 4.08 50 1000 with
1A 29 10.84 3.08 4.77 50 1000 with
1A 30 9.22 2.59 4.03 50 1000 with
1A 31 5.8 1.58 2.48 50 1000 with
1A 32 3.53 0.94 1.48 50 1000 with
1A 33 12.22 3.44 5.32 50 1000 with
1A 34 9.72 2.73 4.22 50 1000 with
1A 35 5.83 1.55 2.44 50 1000 with
1A 36 9.9 3.01 4.58 50 1000 with
1A 37 5.25 1.53 2.35 50 1000 with
1A 38 6.1 1.63 2.56 50 1000 with
1A 39 10.02 2.82 4.39 50 1000 with
1A 40 9.11 2.71 4.16 50 1000 with
1A 41 6.0 1.77 2.72 50 1000 with
1A 42 8.75 2.65 4.04 50 1000 with
1A 43 5.45 1.52 2.36 50 1000 with
1A 44 6.53 1.9 2.93 50 1000 with
1A 45 7.75 2.06 3.25 50 1000 with
1A 46 8.28 2.11 3.32 50 1000 with
1A 47 8.17 2.41 3.68 50 1000 with
1A 48 9.94 2.78 4.33 50 1000 with
1A 49 5.73 1.79 2.71 50 1000 with
1A 50 6.83 2.06 3.15 50 1000 with
1A 51 8.9 2.41 3.77 50 1000 with
1A 52 8.42 2.21 3.48 50 1000 with
1A 53 6.0 1.66 2.59 50 1000 with
1A 54 12.77 4.06 6.13 50 1000 with
1A 55 8.39 2.39 3.7 50 1000 with
