Split N Precision Recall F1 Sample_size Size Replacement
1A 1 75.67 73.92 74.58 500 500 with
1A 2 78.05 76.63 77.15 500 500 with
1A 3 78.37 76.42 77.18 500 500 with
1A 4 79.4 77.95 78.49 500 500 with
1A 5 80.67 79.17 79.73 500 500 with
1A 6 75.8 73.87 74.59 500 500 with
1A 7 77.95 76.57 77.08 500 500 with
1A 8 78.53 76.95 77.56 500 500 with
1A 9 80.2 78.57 79.2 500 500 with
1A 10 78.8 77.35 77.91 500 500 with
1A 11 80.33 78.92 79.47 500 500 with
1A 12 79.03 77.72 78.23 500 500 with
1A 13 79.7 78.42 78.9 500 500 with
1A 14 78.8 77.53 78.01 500 500 with
1A 15 79.43 78.13 78.63 500 500 with
1A 16 79.2 77.4 78.1 500 500 with
1A 17 78.18 76.63 77.22 500 500 with
1A 18 79.38 77.67 78.32 500 500 with
1A 19 77.67 75.98 76.64 500 500 with
1A 20 79.93 78.65 79.15 500 500 with
1A 21 77.03 75.23 75.93 500 500 with
1A 22 80.35 79.25 79.65 500 500 with
1A 23 80.2 78.83 79.35 500 500 with
1A 24 76.83 75.33 75.9 500 500 with
1A 25 80.42 78.78 79.4 500 500 with
1A 26 81.03 79.32 79.98 500 500 with
1A 27 75.83 74.47 74.97 500 500 with
1A 28 77.92 76.53 77.07 500 500 with
1A 29 79.23 77.32 78.07 500 500 with
1A 30 79.57 77.83 78.52 500 500 with
1A 31 78.22 76.63 77.24 500 500 with
1A 32 76.2 74.73 75.3 500 500 with
1A 33 78.93 77.35 77.95 500 500 with
1A 34 78.2 76.25 76.98 500 500 with
1A 35 80.73 79.15 79.75 500 500 with
1A 36 78.6 76.97 77.62 500 500 with
1A 37 78.2 76.58 77.2 500 500 with
1A 38 79.73 78.22 78.81 500 500 with
1A 39 79.43 78.1 78.6 500 500 with
1A 40 82.23 80.3 81.04 500 500 with
1A 41 78.97 77.5 78.06 500 500 with
1A 42 78.5 77.05 77.6 500 500 with
1A 43 78.75 77.27 77.79 500 500 with
1A 44 79.07 77.57 78.16 500 500 with
1A 45 80.33 79.22 79.62 500 500 with
1A 46 78.7 76.85 77.55 500 500 with
