Split N Precision Recall F1 Sample_size Size Replacement
1A 1 60.45 56.33 57.9 100 500 with
1A 2 63.65 59.73 60.98 100 500 with
1A 3 52.47 48.85 49.99 100 500 with
1A 4 60.21 56.06 57.53 100 500 with
1A 5 60.53 56.87 58.16 100 500 with
1A 6 55.07 51.57 52.71 100 500 with
1A 7 53.0 48.45 49.98 100 500 with
1A 8 52.22 48.41 49.62 100 500 with
1A 9 62.22 58.03 59.44 100 500 with
1A 10 58.73 53.48 55.51 100 500 with
1A 11 53.56 49.16 50.77 100 500 with
1A 12 52.05 48.06 49.56 100 500 with
1A 13 61.78 56.62 58.55 100 500 with
1A 14 55.68 51.61 53.03 100 500 with
1A 15 57.28 53.28 54.6 100 500 with
1A 16 53.03 47.64 49.69 100 500 with
1A 17 60.82 56.85 58.2 100 500 with
1A 18 57.79 53.84 55.22 100 500 with
1A 19 62.12 58.0 59.44 100 500 with
1A 20 61.84 58.45 59.65 100 500 with
1A 21 49.49 45.23 46.56 100 500 with
1A 22 57.12 53.48 54.73 100 500 with
1A 23 55.08 50.84 52.25 100 500 with
1A 24 59.12 54.91 56.31 100 500 with
1A 25 57.03 52.48 53.91 100 500 with
1A 26 56.55 53.09 54.15 100 500 with
1A 27 54.17 49.45 51.26 100 500 with
1A 28 61.22 56.49 58.2 100 500 with
1A 29 49.32 46.75 47.52 100 500 with
1A 30 56.19 52.76 54.0 100 500 with
1A 31 55.25 50.06 51.96 100 500 with
1A 32 55.6 51.17 52.87 100 500 with
1A 33 55.88 48.6 51.32 100 500 with
1A 34 59.3 56.5 57.32 100 500 with
1A 35 63.58 57.3 59.71 100 500 with
1A 36 63.97 61.12 61.79 100 500 with
1A 37 62.25 58.03 59.6 100 500 with
1A 38 54.6 49.63 51.34 100 500 with
1A 39 53.94 49.29 50.88 100 500 with
1A 40 58.32 54.45 55.73 100 500 with
1A 41 53.0 49.63 50.79 100 500 with
1A 42 54.07 49.51 51.1 100 500 with
1A 43 51.98 48.25 49.48 100 500 with
1A 44 57.53 54.22 55.26 100 500 with
1A 45 58.02 54.47 55.75 100 500 with
1A 46 56.3 52.59 53.77 100 500 with
1A 47 53.97 48.5 50.42 100 500 with
1A 48 59.27 55.75 56.97 100 500 with
1A 49 51.12 45.16 47.47 100 500 with
1A 50 56.57 52.27 53.87 100 500 with
1A 51 60.47 56.08 57.58 100 500 with
1A 52 56.72 53.0 54.21 100 500 with
1A 53 60.82 57.79 58.67 100 500 with
1A 54 58.1 55.67 56.21 100 500 with
1A 55 59.73 56.75 57.61 100 500 with
1A 56 53.07 48.68 50.14 100 500 with
1A 57 61.15 56.89 58.42 100 500 with
1A 58 60.21 55.65 57.18 100 500 with
1A 59 55.87 51.56 53.02 100 500 with
1A 60 58.93 55.7 56.76 100 500 with
1A 61 59.37 53.44 55.59 100 500 with
1A 62 58.48 54.42 55.81 100 500 with
1A 63 58.65 54.74 56.07 100 500 with
1A 64 53.94 51.08 52.01 100 500 with
1A 65 58.32 56.43 56.71 100 500 with
1A 66 56.77 53.63 54.62 100 500 with
1A 67 50.97 46.7 48.24 100 500 with
1A 68 54.17 51.03 51.93 100 500 with
1A 69 56.71 52.16 53.9 100 500 with
1A 70 55.79 53.57 54.11 100 500 with
1A 71 48.42 42.62 44.78 100 500 with
1A 72 56.67 53.57 54.58 100 500 with
1A 73 58.28 53.64 55.36 100 500 with
1A 74 53.17 48.55 50.23 100 500 with
1A 75 55.42 51.83 53.04 100 500 with
1A 76 60.27 56.24 57.61 100 500 with
1A 77 58.5 53.8 55.48 100 500 with
1A 78 56.49 52.34 53.83 100 500 with
1A 79 57.87 52.43 54.41 100 500 with
1A 80 61.27 56.84 58.25 100 500 with
1A 81 58.83 54.86 56.27 100 500 with
1A 82 62.72 58.95 60.12 100 500 with
1A 83 57.15 51.95 53.9 100 500 with
1A 84 57.75 53.55 55.06 100 500 with
1A 85 55.07 50.38 52.19 100 500 with
1A 86 54.3 49.58 51.26 100 500 with
1A 87 55.57 52.97 53.69 100 500 with
1A 88 57.38 52.79 54.46 100 500 with
1A 89 50.75 47.55 48.55 100 500 with
1A 90 52.26 48.43 49.6 100 500 with
1A 91 61.67 57.56 58.96 100 500 with
1A 92 62.47 57.6 59.41 100 500 with
1A 93 58.02 54.91 56.01 100 500 with
1A 94 52.83 50.21 51.06 100 500 with
1A 95 58.56 55.66 56.33 100 500 with
1A 96 54.12 49.82 51.44 100 500 with
1A 97 53.58 49.33 50.82 100 500 with
1A 98 56.92 54.45 55.27 100 500 with
1A 99 54.8 51.75 52.68 100 500 with
1A 100 61.16 56.51 58.17 100 500 with
1B 1 61.48 56.18 58.12 100 500 with
1B 2 56.57 51.29 53.27 100 500 with
1B 3 55.48 50.71 52.39 100 500 with
1B 4 54.4 49.95 51.61 100 500 with
1B 5 61.31 57.53 58.93 100 500 with
1B 6 58.58 56.97 57.27 100 500 with
1B 7 61.33 57.57 58.77 100 500 with
1B 8 60.2 55.7 57.22 100 500 with
1B 9 54.98 53.63 53.72 100 500 with
1B 10 60.48 57.14 58.24 100 500 with
1B 11 57.42 53.72 54.91 100 500 with
1B 12 55.75 52.99 53.57 100 500 with
1B 13 54.85 52.37 53.03 100 500 with
1B 14 57.45 54.3 55.25 100 500 with
1B 15 53.35 49.78 50.83 100 500 with
1B 16 59.07 55.7 56.72 100 500 with
1B 17 57.72 54.1 55.32 100 500 with
1B 18 59.45 55.21 56.61 100 500 with
1B 19 55.82 52.19 53.27 100 500 with
1B 20 55.42 49.36 51.6 100 500 with
1B 21 58.75 54.97 56.04 100 500 with
1B 22 61.02 57.87 58.61 100 500 with
1B 23 58.6 56.48 57.12 100 500 with
1B 24 59.65 55.98 57.22 100 500 with
1B 25 58.55 54.99 56.32 100 500 with
1B 26 52.5 49.71 50.46 100 500 with
1B 27 58.97 55.26 56.61 100 500 with
1B 28 65.08 61.15 62.43 100 500 with
1B 29 64.93 61.41 62.51 100 500 with
1B 30 56.82 53.83 54.72 100 500 with
1B 31 60.23 56.85 57.76 100 500 with
1B 32 54.92 51.54 52.58 100 500 with
1B 33 58.17 54.9 55.66 100 500 with
1B 34 57.48 55.2 55.86 100 500 with
1B 35 64.1 60.75 61.89 100 500 with
1B 36 54.35 49.7 51.3 100 500 with
1B 37 61.27 59.21 59.57 100 500 with
1B 38 62.85 59.0 60.33 100 500 with
1B 39 54.78 51.33 52.27 100 500 with
1B 40 54.76 51.47 52.35 100 500 with
1B 41 53.38 52.02 52.16 100 500 with
1B 42 63.85 60.84 61.73 100 500 with
1B 43 58.87 54.45 55.98 100 500 with
1B 44 59.09 56.21 56.95 100 500 with
1B 45 61.47 58.23 59.27 100 500 with
1B 46 58.14 54.3 55.46 100 500 with
1B 47 57.02 53.18 54.38 100 500 with
1B 48 57.87 53.61 55.04 100 500 with
1B 49 53.12 51.92 52.06 100 500 with
1B 50 55.62 50.72 52.45 100 500 with
1B 51 56.93 54.07 54.99 100 500 with
1B 52 49.2 44.47 46.23 100 500 with
1B 53 54.63 50.33 51.82 100 500 with
1B 54 52.07 48.03 49.42 100 500 with
1B 55 56.49 52.64 53.85 100 500 with
1B 56 57.07 51.7 53.54 100 500 with
1B 57 58.12 54.77 55.81 100 500 with
1B 58 58.18 54.13 55.55 100 500 with
1B 59 57.08 52.33 54.07 100 500 with
1B 60 63.77 59.17 60.66 100 500 with
1B 61 52.03 48.98 49.8 100 500 with
1B 62 54.18 51.95 52.41 100 500 with
1B 63 60.67 58.13 58.83 100 500 with
1B 64 52.06 46.63 48.54 100 500 with
1B 65 58.37 52.77 54.76 100 500 with
1B 66 58.15 55.63 56.35 100 500 with
1B 67 58.09 53.62 55.07 100 500 with
1B 68 59.52 55.42 56.75 100 500 with
1B 69 62.23 57.94 59.45 100 500 with
1B 70 55.34 50.58 52.13 100 500 with
1B 71 58.89 56.27 56.92 100 500 with
1B 72 62.75 60.05 60.78 100 500 with
1B 73 58.46 53.84 55.44 100 500 with
1B 74 56.47 54.85 55.15 100 500 with
1B 75 59.92 57.97 58.46 100 500 with
1B 76 55.43 53.55 53.81 100 500 with
1B 77 53.9 49.58 51.2 100 500 with
1B 78 61.72 58.98 59.67 100 500 with
1B 79 53.52 48.95 50.54 100 500 with
1B 80 50.02 46.4 47.64 100 500 with
1B 81 58.13 53.2 54.82 100 500 with
1B 82 56.07 51.65 53.24 100 500 with
1B 83 58.05 52.52 54.43 100 500 with
1B 84 51.15 47.34 48.6 100 500 with
1B 85 53.17 49.48 50.65 100 500 with
1B 86 55.75 52.97 53.75 100 500 with
1B 87 52.14 49.15 49.95 100 500 with
1B 88 60.08 55.56 57.03 100 500 with
1B 89 53.8 51.47 51.98 100 500 with
1B 90 55.15 52.24 53.06 100 500 with
1B 91 54.3 49.48 51.14 100 500 with
1B 92 61.12 56.98 58.26 100 500 with
1B 93 57.92 54.51 55.67 100 500 with
1B 94 62.3 58.57 59.98 100 500 with
1B 95 57.11 54.01 54.93 100 500 with
1B 96 61.99 56.87 58.66 100 500 with
1B 97 55.54 51.65 52.98 100 500 with
1B 98 52.55 48.69 50.02 100 500 with
1B 99 54.97 53.34 53.59 100 500 with
1B 100 56.1 52.1 53.49 100 500 with
1C 1 55.7 52.23 53.36 100 500 with
1C 2 48.68 45.57 46.38 100 500 with
1C 3 54.58 49.98 51.58 100 500 with
1C 4 53.9 49.16 50.69 100 500 with
1C 5 54.17 52.23 52.67 100 500 with
1C 6 59.13 54.22 55.96 100 500 with
1C 7 52.87 48.43 49.86 100 500 with
1C 8 50.7 47.05 48.24 100 500 with
1C 9 49.98 47.96 48.53 100 500 with
1C 10 56.36 53.5 54.41 100 500 with
1C 11 49.92 45.67 47.15 100 500 with
1C 12 53.08 50.02 50.75 100 500 with
1C 13 54.48 50.53 51.8 100 500 with
1C 14 59.91 56.79 57.89 100 500 with
1C 15 52.22 49.2 49.88 100 500 with
1C 16 51.2 48.13 49.01 100 500 with
1C 17 56.7 52.0 53.7 100 500 with
1C 18 56.38 51.3 53.16 100 500 with
1C 19 54.85 50.72 52.24 100 500 with
1C 20 56.17 52.09 53.53 100 500 with
