Split N Precision Recall F1 Sample_size Size Replacement
1A 1 62.0 56.0 58.24 50 1500 with
1A 2 67.73 66.19 66.61 50 1500 with
1A 3 66.4 64.53 64.92 50 1500 with
1A 4 71.2 68.97 69.66 50 1500 with
1A 5 65.37 63.12 63.51 50 1500 with
1A 6 66.14 66.51 65.8 50 1500 with
1A 7 66.43 64.18 64.88 50 1500 with
1A 8 69.73 65.91 67.02 50 1500 with
1A 9 64.5 61.75 62.46 50 1500 with
1A 10 64.83 64.83 64.4 50 1500 with
1A 11 60.17 57.37 57.69 50 1500 with
1A 12 69.73 67.6 67.99 50 1500 with
1A 13 56.23 55.13 55.14 50 1500 with
1A 14 58.13 58.0 57.29 50 1500 with
1A 15 67.2 65.3 65.6 50 1500 with
1A 16 76.07 73.1 74.09 50 1500 with
1A 17 64.3 62.36 62.76 50 1500 with
1A 18 63.0 57.7 59.65 50 1500 with
1A 19 53.5 53.97 53.19 50 1500 with
1A 20 55.61 54.54 54.52 50 1500 with
1A 21 62.5 58.93 60.01 50 1500 with
1A 22 77.63 73.96 75.3 50 1500 with
1A 23 63.97 61.2 61.91 50 1500 with
1A 24 53.33 50.78 51.05 50 1500 with
1A 25 62.33 60.3 60.71 50 1500 with
1A 26 67.43 65.31 65.7 50 1500 with
1A 27 60.7 58.71 59.32 50 1500 with
1A 28 60.1 58.8 59.03 50 1500 with
1A 29 60.9 59.0 59.53 50 1500 with
1A 30 57.6 55.98 56.07 50 1500 with
1A 31 70.77 67.2 68.21 50 1500 with
1A 32 69.6 69.5 69.04 50 1500 with
1A 33 65.57 64.6 64.49 50 1500 with
1A 34 74.63 75.08 74.29 50 1500 with
1A 35 65.53 62.57 63.17 50 1500 with
1A 36 68.3 65.84 66.53 50 1500 with
1A 37 67.37 65.96 66.04 50 1500 with
1A 38 65.37 63.54 63.68 50 1500 with
1A 39 59.88 59.52 59.28 50 1500 with
1A 40 62.07 56.83 58.63 50 1500 with
1A 41 64.63 62.6 62.9 50 1500 with
1A 42 69.0 65.56 66.64 50 1500 with
1A 43 66.43 65.19 65.29 50 1500 with
1A 44 65.08 65.04 64.42 50 1500 with
1A 45 69.27 66.06 66.98 50 1500 with
1A 46 67.22 63.23 64.37 50 1500 with
1A 47 59.94 54.64 56.6 50 1500 with
1A 48 69.83 66.53 67.49 50 1500 with
1A 49 56.73 54.01 54.54 50 1500 with
1A 50 66.83 60.76 63.18 50 1500 with
1A 51 63.45 60.79 61.27 50 1500 with
1A 52 63.47 59.74 60.79 50 1500 with
1A 53 52.5 50.43 50.88 50 1500 with
1A 54 60.6 58.9 59.26 50 1500 with
1A 55 71.0 69.47 69.55 50 1500 with
1A 56 67.0 64.65 65.24 50 1500 with
1A 57 63.03 64.84 63.22 50 1500 with
1A 58 58.87 55.84 56.89 50 1500 with
1A 59 72.53 70.62 71.1 50 1500 with
1A 60 66.73 63.81 64.56 50 1500 with
1A 61 59.33 57.57 57.58 50 1500 with
