Split N Precision Recall F1 Sample_size Size Replacement
1A 1 57.6 55.78 56.42 500 500 with
1A 2 59.63 57.85 58.49 500 500 with
1A 3 58.12 55.99 56.8 500 500 with
1A 4 58.62 56.37 57.2 500 500 with
1A 5 55.49 53.2 54.04 500 500 with
1A 6 62.98 60.96 61.66 500 500 with
1A 7 59.42 56.84 57.8 500 500 with
1A 8 59.53 57.03 57.97 500 500 with
1A 9 60.97 58.57 59.48 500 500 with
1A 10 59.72 57.7 58.43 500 500 with
1A 11 56.57 54.67 55.38 500 500 with
1A 12 60.07 57.36 58.4 500 500 with
1A 13 57.67 55.21 56.13 500 500 with
1A 14 63.33 61.38 62.11 500 500 with
1A 15 62.87 61.15 61.77 500 500 with
1A 16 61.95 59.72 60.56 500 500 with
1A 17 60.65 58.43 59.24 500 500 with
1A 18 62.12 59.56 60.48 500 500 with
1A 19 55.33 53.57 54.18 500 500 with
1A 20 59.43 57.42 58.17 500 500 with
1A 21 57.5 55.2 56.03 500 500 with
1A 22 58.38 56.72 57.31 500 500 with
1A 23 59.13 56.84 57.67 500 500 with
1A 24 61.19 59.32 59.97 500 500 with
1A 25 60.8 58.89 59.6 500 500 with
1A 26 60.18 58.05 58.82 500 500 with
1A 27 58.32 55.98 56.82 500 500 with
1A 28 61.98 60.34 60.92 500 500 with
1A 29 61.8 59.5 60.37 500 500 with
1A 30 61.49 59.43 60.18 500 500 with
1A 31 59.81 57.99 58.62 500 500 with
1A 32 61.7 60.04 60.61 500 500 with
1A 33 59.9 58.22 58.81 500 500 with
1A 34 60.48 58.83 59.4 500 500 with
1A 35 56.75 54.5 55.34 500 500 with
1A 36 58.89 57.19 57.76 500 500 with
1A 37 60.02 58.01 58.71 500 500 with
1A 38 59.94 57.94 58.65 500 500 with
1A 39 60.85 58.6 59.39 500 500 with
1A 40 59.59 58.02 58.57 500 500 with
1A 41 57.76 55.58 56.39 500 500 with
1A 42 64.43 62.52 63.17 500 500 with
1A 43 65.07 63.17 63.86 500 500 with
1A 44 60.12 57.52 58.51 500 500 with
1A 45 59.81 57.59 58.4 500 500 with
1A 46 62.3 60.42 61.1 500 500 with
1A 47 61.01 59.15 59.78 500 500 with
1A 48 59.36 56.77 57.77 500 500 with
1A 49 58.56 56.77 57.39 500 500 with
1A 50 60.1 58.28 58.92 500 500 with
1A 51 56.36 54.36 55.05 500 500 with
1A 52 59.73 57.09 58.11 500 500 with
1A 53 60.14 58.11 58.82 500 500 with
1A 54 61.31 59.34 60.09 500 500 with
1A 55 57.43 55.45 56.14 500 500 with
1A 56 60.35 58.8 59.34 500 500 with
1A 57 57.94 55.87 56.59 500 500 with
1A 58 59.64 57.37 58.21 500 500 with
1A 59 59.92 58.3 58.81 500 500 with
1A 60 61.04 59.08 59.8 500 500 with
1A 61 57.75 55.06 56.07 500 500 with
1A 62 61.77 59.39 60.3 500 500 with
1A 63 61.81 59.98 60.63 500 500 with
1A 64 57.34 55.31 56.03 500 500 with
1A 65 59.54 57.53 58.29 500 500 with
1A 66 57.51 55.33 56.15 500 500 with
1A 67 58.78 56.45 57.32 500 500 with
1A 68 58.38 56.71 57.3 500 500 with
1A 69 59.04 57.25 57.84 500 500 with
1A 70 59.89 58.19 58.78 500 500 with
1A 71 61.97 60.24 60.83 500 500 with
1A 72 59.5 57.81 58.42 500 500 with
1A 73 60.53 58.76 59.38 500 500 with
1A 74 61.05 58.6 59.51 500 500 with
1A 75 60.82 59.37 59.85 500 500 with
1A 76 57.64 55.87 56.52 500 500 with
1A 77 59.57 57.33 58.12 500 500 with
1A 78 61.42 59.42 60.16 500 500 with
1A 79 59.98 58.54 59.02 500 500 with
1A 80 60.64 58.4 59.22 500 500 with
1A 81 59.68 57.83 58.51 500 500 with
