Language	Split	Size	Replacement	Model	Score
eng	1	500	with	Morfessor	20.896
eng	1	500	with	Seq2seq	47.552
eng	1	500	with	0-CRF	48.26
eng	1	500	with	1-CRF	60.92
eng	1	500	with	4-CRF	62.158
eng	1	500	with	3-CRF	62.464
eng	1	500	with	2-CRF	62.564
eng	2	500	with	Morfessor	20.196
eng	2	500	with	Seq2seq	47.556
eng	2	500	with	0-CRF	48.554
eng	2	500	with	4-CRF	62.662
eng	2	500	with	1-CRF	62.752
eng	2	500	with	2-CRF	63.006
eng	2	500	with	3-CRF	63.072
eng	3	500	with	Morfessor	22.21
eng	3	500	with	Seq2seq	46.868
eng	3	500	with	0-CRF	51.842
eng	3	500	with	1-CRF	64.098
eng	3	500	with	3-CRF	64.938
eng	3	500	with	4-CRF	65.94
eng	3	500	with	2-CRF	66.244
eng	4	500	with	Morfessor	20.846
eng	4	500	with	Seq2seq	38.658
eng	4	500	with	0-CRF	44.894
eng	4	500	with	3-CRF	62.501999999999995
eng	4	500	with	4-CRF	62.706
eng	4	500	with	2-CRF	62.9
eng	4	500	with	1-CRF	63.048
eng	5	500	with	Morfessor	20.228
eng	5	500	with	0-CRF	49.098
eng	5	500	with	Seq2seq	51.018
eng	5	500	with	1-CRF	61.638
eng	5	500	with	2-CRF	63.484
eng	5	500	with	3-CRF	63.888
eng	5	500	with	4-CRF	64.21
eng	6	500	with	Morfessor	20.09
eng	6	500	with	Seq2seq	46.742000000000004
eng	6	500	with	0-CRF	52.02
eng	6	500	with	1-CRF	64.624
eng	6	500	with	2-CRF	65.404
eng	6	500	with	4-CRF	65.584
eng	6	500	with	3-CRF	66.048
eng	7	500	with	Morfessor	22.346
eng	7	500	with	0-CRF	50.702
eng	7	500	with	Seq2seq	50.75
eng	7	500	with	1-CRF	66.756
eng	7	500	with	3-CRF	68.026
eng	7	500	with	2-CRF	68.194
eng	7	500	with	4-CRF	68.34
eng	8	500	with	Morfessor	20.256
eng	8	500	with	Seq2seq	47.072
eng	8	500	with	0-CRF	53.324
eng	8	500	with	1-CRF	66.46600000000001
eng	8	500	with	4-CRF	67.662
eng	8	500	with	2-CRF	67.666
eng	8	500	with	3-CRF	67.92
eng	9	500	with	Morfessor	20.84
eng	9	500	with	0-CRF	53.33
eng	9	500	with	Seq2seq	55.05
eng	9	500	with	1-CRF	66.572
eng	9	500	with	2-CRF	66.61
eng	9	500	with	4-CRF	66.796
eng	9	500	with	3-CRF	67.236
eng	10	500	with	Morfessor	20.706
eng	10	500	with	0-CRF	51.324
eng	10	500	with	Seq2seq	52.534
eng	10	500	with	3-CRF	65.814
eng	10	500	with	4-CRF	66.208
eng	10	500	with	1-CRF	66.33
eng	10	500	with	2-CRF	66.92
eng	11	500	with	Morfessor	19.16
eng	11	500	with	Seq2seq	52.193999999999996
eng	11	500	with	0-CRF	52.362
eng	11	500	with	1-CRF	65.946
eng	11	500	with	3-CRF	66.734
eng	11	500	with	2-CRF	66.908
eng	11	500	with	4-CRF	66.978
eng	12	500	with	Morfessor	21.416
eng	12	500	with	Seq2seq	49.334
eng	12	500	with	0-CRF	50.928
eng	12	500	with	1-CRF	66.732
eng	12	500	with	2-CRF	67.434
eng	12	500	with	3-CRF	69.15599999999999
eng	12	500	with	4-CRF	69.43599999999999
eng	13	500	with	Morfessor	21.67
eng	13	500	with	Seq2seq	48.132
eng	13	500	with	0-CRF	53.422
eng	13	500	with	1-CRF	67.274
eng	13	500	with	2-CRF	68.78
eng	13	500	with	3-CRF	69.504
eng	13	500	with	4-CRF	69.93599999999999
eng	14	500	with	Morfessor	22.002
eng	14	500	with	Seq2seq	49.426
eng	14	500	with	0-CRF	51.596
eng	14	500	with	1-CRF	63.938
eng	14	500	with	2-CRF	65.36
eng	14	500	with	3-CRF	66.102
eng	14	500	with	4-CRF	66.344
eng	15	500	with	Morfessor	19.688
eng	15	500	with	Seq2seq	53.432
eng	15	500	with	0-CRF	56.042
eng	15	500	with	1-CRF	67.03
eng	15	500	with	2-CRF	67.644
eng	15	500	with	3-CRF	68.348
eng	15	500	with	4-CRF	68.846
eng	16	500	with	Morfessor	17.951999999999998
eng	16	500	with	0-CRF	50.122
eng	16	500	with	Seq2seq	50.416000000000004
eng	16	500	with	1-CRF	65.648
eng	16	500	with	3-CRF	65.99
eng	16	500	with	4-CRF	66.314
eng	16	500	with	2-CRF	67.584
eng	17	500	with	Morfessor	21.158
eng	17	500	with	0-CRF	51.124
eng	17	500	with	Seq2seq	53.356
eng	17	500	with	1-CRF	65.828
eng	17	500	with	4-CRF	66.602
eng	17	500	with	2-CRF	67.262
eng	17	500	with	3-CRF	67.572
eng	18	500	with	Morfessor	24.346
eng	18	500	with	Seq2seq	46.608
eng	18	500	with	0-CRF	50.066
eng	18	500	with	1-CRF	64.988
eng	18	500	with	2-CRF	66.306
eng	18	500	with	4-CRF	66.52799999999999
eng	18	500	with	3-CRF	66.564
eng	19	500	with	Morfessor	22.066
eng	19	500	with	Seq2seq	43.23
eng	19	500	with	0-CRF	49.937999999999995
eng	19	500	with	1-CRF	65.142
eng	19	500	with	2-CRF	66.354
eng	19	500	with	4-CRF	66.882
eng	19	500	with	3-CRF	66.898
eng	20	500	with	Morfessor	20.84
eng	20	500	with	0-CRF	49.312000000000005
eng	20	500	with	Seq2seq	53.058
eng	20	500	with	1-CRF	62.804
eng	20	500	with	2-CRF	63.486000000000004
eng	20	500	with	4-CRF	64.33
eng	20	500	with	3-CRF	64.342
eng	21	500	with	Morfessor	20.854
eng	21	500	with	0-CRF	48.468
eng	21	500	with	Seq2seq	54.894
eng	21	500	with	1-CRF	65.352
eng	21	500	with	2-CRF	66.342
eng	21	500	with	3-CRF	66.968
eng	21	500	with	4-CRF	67.152
eng	22	500	with	Morfessor	24.14
eng	22	500	with	Seq2seq	48.888000000000005
eng	22	500	with	0-CRF	52.376
eng	22	500	with	1-CRF	68.92399999999999
eng	22	500	with	2-CRF	69.334
eng	22	500	with	3-CRF	70.11
eng	22	500	with	4-CRF	70.304
eng	23	500	with	Morfessor	20.19
eng	23	500	with	Seq2seq	46.626
eng	23	500	with	0-CRF	53.886
eng	23	500	with	1-CRF	66.04
eng	23	500	with	2-CRF	67.916
eng	23	500	with	4-CRF	68.62
eng	23	500	with	3-CRF	69.056
eng	24	500	with	Morfessor	22.318
eng	24	500	with	Seq2seq	45.272
eng	24	500	with	0-CRF	48.142
eng	24	500	with	1-CRF	65.456
eng	24	500	with	2-CRF	66.298
eng	24	500	with	3-CRF	66.302
eng	24	500	with	4-CRF	66.53
eng	25	500	with	Morfessor	19.764
eng	25	500	with	Seq2seq	48.656
eng	25	500	with	0-CRF	52.641999999999996
eng	25	500	with	1-CRF	68.684
eng	25	500	with	4-CRF	68.83
eng	25	500	with	2-CRF	68.988
eng	25	500	with	3-CRF	69.392
eng	26	500	with	Morfessor	21.13
eng	26	500	with	Seq2seq	50.122
eng	26	500	with	0-CRF	54.826
eng	26	500	with	1-CRF	68.992
eng	26	500	with	3-CRF	69.46799999999999
eng	26	500	with	2-CRF	69.786
eng	26	500	with	4-CRF	69.964
