Split N Precision Recall F1 Sample_size Size Replacement
1A 1 59.17 55.23 56.4 50 500 with
1A 2 61.87 57.44 59.19 50 500 with
1A 3 54.63 49.37 51.26 50 500 with
1A 4 61.33 57.5 58.9 50 500 with
1A 5 65.23 61.73 62.86 50 500 with
1A 6 70.83 67.53 68.7 50 500 with
1A 7 56.83 53.43 54.68 50 500 with
1A 8 59.8 53.13 55.74 50 500 with
1A 9 56.63 53.53 54.37 50 500 with
1A 10 52.93 50.14 51.03 50 500 with
1A 11 45.83 43.45 44.33 50 500 with
1A 12 57.63 54.17 55.27 50 500 with
1A 13 54.0 49.86 51.1 50 500 with
1A 14 67.33 64.27 65.2 50 500 with
1A 15 56.13 50.13 52.36 50 500 with
1A 16 60.37 55.63 57.29 50 500 with
1A 17 63.17 59.2 60.53 50 500 with
1A 18 57.77 53.23 54.71 50 500 with
1A 19 58.0 54.57 55.71 50 500 with
1A 20 53.44 47.2 49.76 50 500 with
1A 21 56.67 50.87 52.86 50 500 with
1A 22 57.67 53.29 54.97 50 500 with
1A 23 63.7 57.77 60.06 50 500 with
1A 24 52.2 46.82 48.54 50 500 with
1A 25 52.6 50.48 51.04 50 500 with
1A 26 52.97 51.28 51.64 50 500 with
1A 27 55.75 51.22 53.06 50 500 with
1A 28 59.3 54.67 56.24 50 500 with
1A 29 53.33 48.47 50.27 50 500 with
1A 30 59.62 53.32 55.84 50 500 with
1A 31 54.87 49.67 51.71 50 500 with
1A 32 51.97 47.53 49.12 50 500 with
1A 33 53.63 50.17 51.38 50 500 with
1A 34 54.93 52.75 53.32 50 500 with
1A 35 58.37 49.8 53.12 50 500 with
1A 36 54.9 50.4 52.1 50 500 with
1A 37 57.93 53.57 55.01 50 500 with
1A 38 57.7 52.83 54.69 50 500 with
1A 39 57.93 52.11 54.17 50 500 with
1A 40 54.5 48.97 51.05 50 500 with
1A 41 49.17 46.8 47.38 50 500 with
1A 42 54.87 53.18 53.47 50 500 with
1A 43 50.87 46.53 48.16 50 500 with
1A 44 64.57 60.87 62.21 50 500 with
1A 45 63.0 57.99 59.74 50 500 with
1A 46 48.8 45.13 46.35 50 500 with
1A 47 64.47 60.37 61.87 50 500 with
1A 48 54.6 50.58 51.95 50 500 with
1A 49 51.17 46.74 48.36 50 500 with
1A 50 53.59 49.11 50.71 50 500 with
1A 51 58.83 52.3 54.63 50 500 with
1A 52 53.28 49.07 50.36 50 500 with
1A 53 55.52 52.73 53.32 50 500 with
1A 54 63.67 59.9 61.28 50 500 with
1A 55 48.47 43.83 45.38 50 500 with
1A 56 59.87 56.51 57.59 50 500 with
