Split N Precision Recall F1 Sample_size Size Replacement
1A 1 61.87 59.87 60.34 50 500 with
1A 2 60.97 57.9 58.7 50 500 with
1A 3 72.2 68.97 70.11 50 500 with
1A 4 65.27 64.63 64.54 50 500 with
1A 5 70.3 69.59 69.47 50 500 with
1A 6 70.83 65.83 67.58 50 500 with
1A 7 62.73 62.43 62.17 50 500 with
1A 8 63.13 59.33 60.63 50 500 with
1A 9 67.87 63.3 64.91 50 500 with
1A 10 62.8 60.93 61.43 50 500 with
1A 11 47.13 44.67 45.38 50 500 with
1A 12 67.03 66.17 66.2 50 500 with
1A 13 69.53 67.4 67.97 50 500 with
1A 14 66.27 65.7 65.3 50 500 with
1A 15 69.17 65.6 66.72 50 500 with
1A 16 68.67 66.7 67.19 50 500 with
1A 17 61.33 57.43 58.82 50 500 with
1A 18 58.33 55.73 56.43 50 500 with
1A 19 56.4 54.57 55.05 50 500 with
1A 20 67.5 64.47 65.1 50 500 with
1A 21 74.37 73.5 73.52 50 500 with
1A 22 63.57 61.97 62.12 50 500 with
1A 23 63.93 62.27 62.64 50 500 with
1A 24 67.3 65.13 65.71 50 500 with
1A 25 68.0 63.99 65.37 50 500 with
1A 26 61.8 60.27 60.48 50 500 with
1A 27 70.57 69.53 69.58 50 500 with
1A 28 69.73 66.53 67.61 50 500 with
1A 29 66.03 63.93 64.46 50 500 with
1A 30 71.2 69.83 70.05 50 500 with
1A 31 68.13 63.73 65.35 50 500 with
1A 32 69.67 67.09 67.91 50 500 with
1A 33 67.6 65.1 65.7 50 500 with
1A 34 62.53 60.29 60.8 50 500 with
1A 35 61.0 56.1 57.9 50 500 with
1A 36 68.83 67.33 67.6 50 500 with
1A 37 66.0 62.33 63.63 50 500 with
1A 38 65.67 62.23 63.29 50 500 with
1A 39 65.33 62.13 63.19 50 500 with
1A 40 69.47 63.67 65.89 50 500 with
1A 41 64.17 58.9 60.92 50 500 with
1A 42 62.3 59.73 60.34 50 500 with
1A 43 59.5 56.07 57.19 50 500 with
1A 44 73.13 68.62 70.19 50 500 with
1A 45 56.6 56.93 56.11 50 500 with
1A 46 70.8 69.27 69.62 50 500 with
1A 47 55.26 53.26 53.4 50 500 with
1A 48 67.1 64.57 65.35 50 500 with
1A 49 69.07 65.96 66.75 50 500 with
1A 50 62.77 61.5 61.4 50 500 with
1A 51 67.2 62.2 64.01 50 500 with
1A 52 57.67 52.83 54.74 50 500 with
1A 53 69.63 69.19 68.85 50 500 with
1A 54 66.97 62.13 63.92 50 500 with
1A 55 64.83 62.07 62.99 50 500 with
1A 56 69.6 66.03 67.4 50 500 with
1A 57 73.5 71.93 72.35 50 500 with
1A 58 65.17 60.13 62.11 50 500 with
1A 59 69.5 65.97 67.18 50 500 with
1A 60 61.9 58.33 59.41 50 500 with
1A 61 77.3 74.0 75.16 50 500 with
1A 62 62.17 61.17 61.14 50 500 with
1A 63 70.37 68.16 68.79 50 500 with
1A 64 61.43 57.07 58.48 50 500 with
1A 65 64.83 61.56 62.4 50 500 with
1A 66 77.93 74.29 75.61 50 500 with
1A 67 65.53 65.2 64.76 50 500 with
1A 68 56.37 53.4 54.4 50 500 with
1A 69 65.6 63.49 63.95 50 500 with
1A 70 60.7 56.67 57.95 50 500 with
1A 71 71.23 70.5 70.47 50 500 with
1A 72 68.0 65.03 65.8 50 500 with
1A 73 57.67 55.49 55.83 50 500 with
1A 74 65.67 62.83 63.89 50 500 with
1A 75 68.4 65.9 66.7 50 500 with
1A 76 70.33 68.63 68.94 50 500 with
1A 77 66.9 66.53 65.98 50 500 with
1A 78 66.73 63.13 64.56 50 500 with
1A 79 62.0 57.57 59.01 50 500 with
1A 80 59.47 55.4 56.75 50 500 with
1A 81 64.93 59.47 61.44 50 500 with
1A 82 71.6 68.76 69.55 50 500 with
1A 83 55.83 53.83 54.24 50 500 with
1A 84 67.43 64.9 65.41 50 500 with
1A 85 75.27 71.3 72.91 50 500 with
1A 86 67.3 65.07 65.67 50 500 with
1A 87 63.5 60.53 61.43 50 500 with
1A 88 67.4 63.9 64.96 50 500 with
1A 89 69.73 67.37 67.87 50 500 with
1A 90 65.1 62.4 63.22 50 500 with
1A 91 63.17 59.7 60.9 50 500 with
1A 92 70.07 67.2 68.09 50 500 with
1A 93 75.5 74.23 74.56 50 500 with
1A 94 65.57 63.9 64.14 50 500 with
1A 95 60.93 56.9 58.4 50 500 with
1A 96 69.43 65.63 67.03 50 500 with
1A 97 64.67 61.33 62.27 50 500 with
1A 98 59.13 56.65 57.27 50 500 with
1A 99 67.77 64.5 65.58 50 500 with
1A 100 63.7 63.0 63.14 50 500 with
1B 1 57.73 52.37 54.41 50 500 with
1B 2 50.6 46.13 47.57 50 500 with
1B 3 64.2 60.87 61.95 50 500 with
1B 4 55.43 56.47 55.54 50 500 with
1B 5 60.47 57.32 58.34 50 500 with
1B 6 58.53 55.77 56.56 50 500 with
1B 7 66.37 63.87 64.59 50 500 with
1B 8 62.67 60.43 60.83 50 500 with
1B 9 69.63 64.9 66.64 50 500 with
1B 10 61.7 59.53 59.89 50 500 with
1B 11 64.17 63.7 63.34 50 500 with
1B 12 59.43 55.23 56.71 50 500 with
1B 13 69.67 67.87 68.31 50 500 with
1B 14 54.7 49.67 51.1 50 500 with
1B 15 59.1 54.2 55.8 50 500 with
1B 16 54.63 51.4 52.47 50 500 with
1B 17 58.53 55.0 55.99 50 500 with
1B 18 63.27 58.93 60.34 50 500 with
1B 19 62.3 57.25 58.9 50 500 with
1B 20 53.17 48.2 49.96 50 500 with
1B 21 61.53 59.37 59.81 50 500 with
1B 22 67.0 61.4 63.48 50 500 with
1B 23 63.5 59.83 61.1 50 500 with
1B 24 67.77 65.17 66.12 50 500 with
1B 25 56.4 52.97 54.05 50 500 with
1B 26 59.83 56.47 57.55 50 500 with
1B 27 55.5 54.83 54.6 50 500 with
1B 28 69.6 67.03 67.75 50 500 with
1B 29 65.33 62.55 63.31 50 500 with
1B 30 59.03 55.3 56.43 50 500 with
1B 31 68.33 65.83 66.77 50 500 with
1B 32 64.33 62.3 62.72 50 500 with
1B 33 58.03 55.23 55.82 50 500 with
1B 34 59.3 54.8 56.41 50 500 with
1B 35 74.17 69.27 71.14 50 500 with
1B 36 74.7 71.03 72.28 50 500 with
1B 37 62.17 56.16 58.4 50 500 with
1B 38 58.23 54.7 55.87 50 500 with
1B 39 68.0 67.43 67.35 50 500 with
1B 40 57.83 55.33 56.03 50 500 with
1B 41 57.23 52.1 53.98 50 500 with
1B 42 60.43 56.2 57.66 50 500 with
1B 43 57.7 53.27 54.96 50 500 with
1B 44 60.83 58.63 59.15 50 500 with
1B 45 57.03 52.9 54.41 50 500 with
1B 46 57.8 55.99 56.2 50 500 with
1B 47 59.37 55.92 57.3 50 500 with
1B 48 68.33 66.4 66.76 50 500 with
1B 49 61.13 55.73 57.61 50 500 with
1B 50 58.27 54.13 55.47 50 500 with
1B 51 59.23 54.93 56.69 50 500 with
1B 52 60.6 60.03 59.72 50 500 with
1B 53 66.8 61.93 63.53 50 500 with
1B 54 60.27 53.99 56.37 50 500 with
1B 55 56.97 54.17 54.92 50 500 with
1B 56 60.5 58.87 59.2 50 500 with
1B 57 61.8 59.57 60.19 50 500 with
1B 58 71.33 65.9 67.9 50 500 with
1B 59 58.33 53.5 55.09 50 500 with
1B 60 64.0 61.1 61.87 50 500 with
1B 61 66.0 62.5 63.68 50 500 with
1B 62 55.13 47.8 50.62 50 500 with
1B 63 61.07 58.23 59.16 50 500 with
1B 64 60.3 57.17 58.25 50 500 with
1B 65 57.0 55.87 55.78 50 500 with
1B 66 68.47 64.9 66.09 50 500 with
1B 67 63.27 61.5 61.71 50 500 with
1B 68 64.43 58.83 60.91 50 500 with
1B 69 61.43 60.0 60.16 50 500 with
1B 70 71.8 67.27 69.04 50 500 with
1B 71 66.2 63.27 64.17 50 500 with
1B 72 59.47 55.43 56.58 50 500 with
1B 73 67.87 65.57 66.34 50 500 with
1B 74 60.1 58.07 58.43 50 500 with
1B 75 61.2 61.13 60.56 50 500 with
1B 76 63.0 60.03 61.04 50 500 with
1B 77 63.3 58.63 60.23 50 500 with
1B 78 73.2 69.53 70.71 50 500 with
1B 79 61.67 56.53 58.41 50 500 with
1B 80 68.33 65.0 66.1 50 500 with
1B 81 62.9 60.87 61.27 50 500 with
1B 82 65.17 63.3 63.62 50 500 with
1B 83 59.83 57.27 57.97 50 500 with
1B 84 62.03 60.75 60.76 50 500 with
1B 85 66.3 65.77 65.21 50 500 with
1B 86 65.27 63.97 64.01 50 500 with
1B 87 62.27 58.87 59.89 50 500 with
1B 88 64.37 60.53 61.66 50 500 with
1B 89 61.6 58.2 59.5 50 500 with
1B 90 64.03 61.9 62.35 50 500 with
1B 91 66.73 65.33 65.47 50 500 with
1B 92 67.2 63.5 64.71 50 500 with
1B 93 73.47 70.57 71.31 50 500 with
1B 94 69.97 66.03 67.59 50 500 with
