Split N Precision Recall F1 Sample_size Size Replacement
1A 1 77.59 76.2 76.71 1000 500 with
1A 2 78.7 77.37 77.87 1000 500 with
1A 3 77.75 76.09 76.74 1000 500 with
1A 4 77.77 76.26 76.84 1000 500 with
1A 5 79.92 78.51 79.04 1000 500 with
1A 6 80.61 79.17 79.72 1000 500 with
1A 7 77.84 76.37 76.92 1000 500 with
1A 8 78.3 76.8 77.38 1000 500 with
1A 9 77.12 75.63 76.2 1000 500 with
1A 10 78.93 77.47 78.02 1000 500 with
1A 11 78.23 76.67 77.28 1000 500 with
1A 12 78.61 77.11 77.67 1000 500 with
1A 13 78.07 76.39 77.02 1000 500 with
1A 14 77.23 75.73 76.3 1000 500 with
1A 15 79.75 78.07 78.72 1000 500 with
1A 16 79.58 77.96 78.58 1000 500 with
1A 17 79.42 78.07 78.59 1000 500 with
1A 18 78.67 77.18 77.74 1000 500 with
1A 19 80.87 79.45 79.99 1000 500 with
1A 20 78.99 77.19 77.89 1000 500 with
1A 21 78.41 76.65 77.32 1000 500 with
1A 22 77.33 75.77 76.36 1000 500 with
1A 23 77.16 75.41 76.07 1000 500 with
1A 24 78.51 76.97 77.54 1000 500 with
1A 25 78.86 77.33 77.91 1000 500 with
1A 26 78.37 77.01 77.52 1000 500 with
1A 27 80.28 78.77 79.35 1000 500 with
1A 28 78.28 76.82 77.39 1000 500 with
1A 29 79.87 78.64 79.1 1000 500 with
1A 30 78.2 76.8 77.33 1000 500 with
1A 31 79.13 77.54 78.15 1000 500 with
1A 32 79.35 77.95 78.49 1000 500 with
1A 33 79.39 77.89 78.46 1000 500 with
1A 34 80.45 78.97 79.54 1000 500 with
1A 35 80.32 78.73 79.35 1000 500 with
1A 36 79.9 78.22 78.87 1000 500 with
1A 37 78.6 76.98 77.61 1000 500 with
1A 38 79.5 78.08 78.63 1000 500 with
1A 39 77.05 75.21 75.92 1000 500 with
1A 40 78.47 76.87 77.48 1000 500 with
1A 41 77.4 75.58 76.28 1000 500 with
1A 42 79.25 77.54 78.21 1000 500 with
1A 43 78.27 76.53 77.21 1000 500 with
1A 44 80.88 79.37 79.94 1000 500 with
1A 45 78.38 76.64 77.32 1000 500 with
1A 46 79.24 77.83 78.37 1000 500 with
1A 47 79.62 77.93 78.57 1000 500 with
1A 48 78.82 77.37 77.93 1000 500 with
1A 49 79.72 78.45 78.92 1000 500 with
1A 50 79.32 77.4 78.14 1000 500 with
1A 51 79.73 78.2 78.79 1000 500 with
1A 52 80.02 78.54 79.11 1000 500 with
1A 53 78.63 77.25 77.77 1000 500 with
1A 54 80.67 79.11 79.71 1000 500 with
1A 55 78.54 77.07 77.62 1000 500 with
1A 56 80.52 79.13 79.66 1000 500 with
1A 57 80.32 78.82 79.4 1000 500 with
1A 58 79.08 77.63 78.19 1000 500 with
1A 59 78.78 77.36 77.9 1000 500 with
1A 60 78.46 76.94 77.52 1000 500 with
1A 61 77.37 75.67 76.32 1000 500 with
1A 62 78.75 77.11 77.74 1000 500 with
1A 63 78.64 77.13 77.71 1000 500 with
1A 64 79.52 77.96 78.55 1000 500 with
1A 65 79.3 77.82 78.38 1000 500 with
1A 66 79.53 77.78 78.44 1000 500 with
1A 67 79.54 77.99 78.58 1000 500 with
1A 68 78.77 77.39 77.91 1000 500 with
1A 69 80.0 78.48 79.06 1000 500 with
1A 70 79.84 78.47 78.98 1000 500 with
1A 71 77.53 75.91 76.53 1000 500 with
1A 72 78.48 76.91 77.51 1000 500 with
1A 73 78.38 76.71 77.35 1000 500 with
1A 74 79.07 77.44 78.06 1000 500 with
1A 75 78.8 77.02 77.71 1000 500 with
1A 76 79.4 77.69 78.34 1000 500 with
1A 77 79.92 78.41 78.98 1000 500 with
1A 78 77.98 76.54 77.1 1000 500 with
1A 79 78.21 76.68 77.25 1000 500 with
1A 80 78.83 77.12 77.77 1000 500 with
1A 81 79.07 77.35 78.01 1000 500 with
1A 82 79.36 77.94 78.48 1000 500 with
1A 83 78.85 77.33 77.91 1000 500 with
1A 84 79.38 77.91 78.47 1000 500 with
1A 85 77.66 75.88 76.57 1000 500 with
1A 86 79.53 78.02 78.6 1000 500 with
1A 87 78.59 76.88 77.53 1000 500 with
1A 88 80.27 78.77 79.35 1000 500 with
1A 89 78.82 77.37 77.92 1000 500 with
1A 90 77.36 75.83 76.4 1000 500 with
1A 91 77.8 76.26 76.85 1000 500 with
